id,text
6563, Brevard Public Schools is a school district serving Brevard County Florida and based in Viera Florida.In 2009 the district had about 72519 students. 24% attend a school other than the one to which they are assigned. In 2009 the School Board was Brevard's largest local government employer with 9500 workers of whom 5000 are teachers. The superintendent of schools is Dr. Brian Binggeli.
6564, Sam Arora (born January 9 1981) is an American businessman and politician from Montgomery County Maryland. A Democrat Arora was elected to the Maryland House of Delegates in 2010 representing the state's 19th district. He was sworn into office on January 12 2011.
6565, German submarine U-360 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II.She carried out five patrols before being sunk in the Norwegian Sea by a British warship in April 1944.She was a member of five wolfpacks.She damaged one ship and one warship.
6566, Bill Haley and His Comets is the title of the tenth album of rock and roll recordings by Bill Haley & His Comets. Released in April 1960 it was the band's first album release for Warner Bros. Records following their departure from Decca Records at the end of 1959.
6567, Rollinia chrysocarpa is a species of plant in the Annonaceae family. It is found in Peru and possibly Ecuador.
6568, The Trinity Episcopal Church is a historic church at 131 W. Emerson Street in Melrose Massachusetts. The main church building was constructed in 1886 to a design by Boston architect Charles Brigham. It is connected to its parish house built in 1936 with a significant addition in 1956. The main building is English Revival (Tudor) in styling. Its walls are made of multiple colors of granite and are topped by a steeply pitched slate roof.
6569, Ułęż [ˈuwɛ̃ʂ] is a village in Ryki County Lublin Voivodeship in eastern Poland. It is the seat of the gmina (administrative district) called Gmina Ułęż. It lies approximately 14 kilometres (9 mi) east of Ryki and 51 km (32 mi) north-west of the regional capital Lublin.The village has a population of 677.
6570, 'Bella' is a hybrid cultivar of the genus Neoregelia in the Bromeliad family.
6571, Myriostephes is a genus of moths of the Crambidae family.
6572, Cambefortantus is a genus of Scarabaeidae or scarab beetles in the superfamily Scarabaeoidea.
6573, El Topo (English translation: The Mole) is a 1970 American-Mexican western film written and directed by and starring Alejandro Jodorowsky. Characterized by its bizarre characters and occurrences use of maimed and dwarf performers and heavy doses of Christian symbolism and Eastern philosophy the film is about the eponymous character – a violent black-clad gunfighter – and his quest for enlightenment.
6574, The Harvard Crimson the daily student newspaper of Harvard University was founded in 1873. It is the only daily newspaper in Cambridge Massachusetts and is run entirely by Harvard College undergraduates. Many Crimson alumni have gone on to careers in journalism and some have won Pulitzer Prizes.
6575, The Cloud Room is the first album by The Cloud Room released in 2005. The album track Hey Now Now was used in advertising for the carbonated drink Pepsi which helped the band win a large group of fans.[citation needed]
6576, Shin Dong-hee (Hangul: 신동희; hanja: 申東熙; born 28 September 1985) better known by his stage name Shindong (Hangul: 신동; hanja: 神童 meaning prodigy) is a South Korean singer songwriter MC radio host and actor. He is best known as a member of the K-pop boy band Super Junior and its subgroups Super Junior-T and Super Junior-H. He is one of four lead dancers and rapper of Super Junior. He often co-writes rap lyrics with band mate Eunhyuk and is noted for his comedic style.
6577, The Red-footed Bomolocha Moth or Alder Smoke (Hypena eductalis) is a moth of the Noctuidae family. It is found from Saskatchewan to Nova Scotia south to Florida and Texas.It was formerly placed in a separate genus Lomanaltes.The wingspan is about 25 mm. There are two generations per year in much of the eastern part of its range.The larvae feed on the underside of the leaves of alder.
6578, Dinny Long (born 1949 in Millstreet County Cork) is an Irish former sportsperson. He played Gaelic football with his local clubs Millstreet and Austin Stacks and was a member of the Cork senior inter-county team from 1969 until 1977.
6579, Ficus dendrocida is a species of plant in the Moraceae family. It is found in Brazil Colombia Panama and Venezuela.
6580, Ascocentrum curvifolium is a species of orchid found in Assam India eastern Himalayas Nepal Myanamar Thailand Laos southern China and Vietnam.
6581, The Vernagt-Stausee is a reservoir in the Schnalstal in South Tyrol Italy. The water of the reservoir is used to generate electricity at the Etschwerke power station in the village of Naturns.
6582, Pakistan International School Jeddah (now officially written as Pakistan International School Azizia Jeddah or PISJ) (formerly Pakistan Embassy School Jeddah) is one of the largest community-based schools in Saudi Arabia. It is located on Taj-ud-Din Al-Makki Street in the Al-Azizyah District of Jeddah Saudi Arabia. It is an International School affiliated with the Federal Board of Intermediate Secondary Education of Islamabad and University of Karachi .
6583, Francisco Dall'Anese Ruiz is the Attorney-General of Costa Rica.
6584, The de Havilland DH.14 Okapi was a British two-seat day bomber of the 1910s built by de Havilland. The aircraft was designed as an Airco DH.4 and DH.9 replacement but it never entered production.
6585, Sinking was a studio album by The Aloof it included a mixture of songs and instrumentals released in 1996 it's U.K. Chart position was #123.[citation needed]
6586, With its first ascent in 1940 Snowpatch Spire mountain peak was the last of the Bugaboo Spires to be climbed. It is located South-West of the Conrad Kain hut across the Crescent Glacier.
6587, Julai (alternative spelling: Julayi) is a 2012 Telugu action comedy film written and directed by Trivikram Srinivas. The film stars Allu Arjun Ileana D'Cruz and Rajendra Prasad in lead roles. The film was produced by S. Radha Krishna under Haarika & Hassine Creations banner and was presented by D.V.V. Danayya. The soundtrack was composed by Devi Sri Prasad. The film was released worldwide on over 1600 screens on 9 August 2012.
6588, Saingme is a village in Homalin Township Hkamti District in the Sagaing Region of northwestern Burma.
6589, The Molaccan Prehensile-tailed Rat (Rattus morotaiensis) is a species of rodent in the family Muridae.It is found only in Indonesia.
6590, Achatia is a moth genus in the family Noctuidae.
6591, The Fijian monkey-faced bat (Mirimiri acrodonta) is a megabat endemic to Fiji. It was discovered in old-growth cloud forest on Des Vœux Peak the second highest mountain peak (1195 m) on the island of Taveuni by William and Ruth Beckon in 1976 and is Fiji's only endemic mammal. It is listed as a critically endangered species due to habitat loss. It has recently been transferred from Pteralopex to its own monotypic genus Mirimiri.
6592, Neil Jablonski (born 9 March 1983 in Glenrothes) is a Scottish footballer who currently plays as a midfielder for New South Wales Premier League side Sutherland Sharks.
6593, Sana Gulzar (born 20 January 1992) is a cricketer from Pakistan.
6594, Scaptesyle ixias is a moth in the Arctiidae family. It is found on Nias and Java.
6595, HGST Inc. (formerly Hitachi Global Storage Technologies) is a wholly owned subsidiary of Western Digital that sells hard disk drives solid-state drives and external storage products and services.
6596, School 13 is a historic school building located at Buffalo in Erie County New York.It was listed on the National Register of Historic Places in 2005.The building formerly served as home to Boys Vocational High School and Buffalo Alternative High School.
6597, Anjunadeep is a sub-label of British trance label Anjunabeats set up in 2005. It releases progressive house and deep house records as opposed to the primarily uplifting and progressive trance of its parent label. It was founded by Tony McGuinness Jono Grant and Paavo Siljamäki known collectively as Above & Beyond along with Ozgur Can who later left the label.
6598, Nevesinjska puška (English title: Thundering Mountains) is a 1963 Yugoslav film by Žika Mitrović. It was released in 1963.
6599, Cheshmeh Chenar-e Tang Sorkh (Persian: چشمه چنارتنگ سرخ‎ also Romanized as Cheshmeh Chenār-e Tang Sorkh; also known as Cheshmeh Chenār) is a village in Sarrud-e Jonubi Rural District in the Central District of Boyer-Ahmad County Kohgiluyeh and Boyer-Ahmad Province Iran. At the 2006 census its existence was noted but its population was not reported.
6600, Nicholas Flood Davin (January 13 1840 – October 18 1901) Nicholas Flood Davin was a lawyer journalist and politician born at Kilfinane Ireland. The first MP for Assiniboia West (1887–1900) Davin was known as the voice of the North-West.A spellbinding speaker Davin founded and edited the Regina Leader the first newspaper in Assiniboia. He tried to gain provincial status for the territory.
6601, Cerdaia lunata is a species of longhorn beetle in the Cerambycinae subfamily. It was described by Germain in 1898. It is known from Chile.
6602, A Portuguese netlabel launched by Stealing Orchestra in 2001.The original idea was to create a way to freely share EPs by the band or their side projects but soon it expanded to include items by other artists.
6603, Khvajehlar (Persian: خواجه لر‎ also Romanized as Khvājehlar and Khājehlar) is a village in Jafarbay-ye Sharqi Rural District Gomishan District Torkaman County Golestan Province Iran. At the 2006 census its population was 1848 in 366 families.
6604, James Burnie Beck (February 13 1822 – May 3 1890) was a United States Representative and Senator from Kentucky.Born in Dumfriesshire Scotland Beck immigrated to the United States in 1838 and settled in Wyoming County New York. He moved to Lexington Kentucky in 1843 and graduated from Transylvania University in 1846. Beck was admitted to the bar and commenced the practice of law in Lexington. Until shortly before the Civil War he was law partner of John C. Breckinridge the U.S.
6605, Unitarian Church of Houlton is a historic church building on Military Street in Houlton Maine.It was built in 1902 and added to the National Register of Historic Places in 1987.
6606, Den i Nok (Macedonian: Ден и Ноќ; English: Day and Night) is the debut album of the Macedonian pop musician Elena Risteska. Following the release of the album in 2003 Risteska garnered popularity in several Balkan countries. The album although only long enough to be an EP achieved a large amount of success in her native country of Macedonia with several songs from the album going on to become hit singles in their own right.
6607, Where the Light Is: John Mayer Live in Los Angeles commonly referred to as Where the Light Is is a live album and concert film by American blues-rock musician John Mayer. Released on July 1 2008 the album documents Mayer's performance at the Nokia Theatre at L.A.
6608, The Pitcairn PA-2 Sesquiwing Arrow is an early biplane designed for air racing and commercial airmail service.
6609, Schinder is a mountain on the border of Bavaria Germany and Tyrol Austria. There are two summits one called Austrian Schinder or Trausnitzberg (1808 m) and the other slightly lower one called Bavarian Schinder (1796 m). The former sits right on the border of Bavaria and Tyrol whereas the latter is situated wholly in Bavaria.
6610, Torita Isaac (born 5 July 1995) is an Indigenous Australian athlete. She was selected to represent Australia at the 2012 Summer Paralympics in athletics in the 100 metre 200 metre and 4 x 100m events. She did not medal at the 2012 Games.
6611, Mt. Jitchu Drake is a mountain in the Himalayas and a companion peak to Mount Jomolhari. Its height is given variously as 6714m 6789m 6797m 6970m or 6989m by various sources. Jitchu Drake has a double summit with the smaller summit to the south.
6612, Sterba's corydoras (Corydoras sterbai) is a member of the South American Corydoras genus of freshwater aquarium catfish and one of the most popular species of Corydoras due to its attractive markings.Sterba's Cory is distinguishable from other Corydoras species as it has white spots on its head from eyes down to snout. It is occasionally confused with Corydoras haraldschultzi; the difference is that the latter has a pattern of black dots on a white background on the head C.
6613, Central Fraser Valley Transit System (formerly known as ValleyMAX) is a public transit system which provides bus services in the Central Fraser Valley area of British Columbia Canada. Funding for the system is provided by the City of Abbotsford the District of Mission the University of the Fraser Valley and BC Transit the agency responsible for planning and management of municipal transit systems throughout the province.
6614, William Nuckles Doak (December 12 1882 – October 23 1933) was an American labor leader. He was the Vice-President of the Brotherhood of Railroad Trainmen and served as Secretary of Labor. He died of cardiovascular disease in McLean Virginia six months after retiring.
6615, The Facultad de Ciencias Políticas y Sociales (FCPyS Faculty of Political and Social Sciences) is a faculty within Mexico's Universidad Nacional Autónoma de México (UNAM) responsible for directing research and teaching programs in the fields of political science and social science.
6616, Richard Elmhirst (born 18 September 1803 at Ouslethwaite Hall Worsborough Yorkshire; died 18 November 1859 in Lincoln) was an English first-class cricketer associated with Cambridge University who was active in the 1820s. He is recorded in one match totalling 1 run with a highest score of 1.
6617, Poulaphouca officially Pollaphuca (Irish: Poll a' Phúca meaning the Púca's hole) is a townland in County Wicklow Ireland on the border with County Kildare. It is primarily known for its hydroelectric generating station and artificial lake known as Poulaphouca Reservoir Poulaphouca Lake or Blessington Lake. The once famous Poulaphouca Waterfall has little water running over it any longer because of the hydroelectric project.
6618, İbrahimözü is a village in the District of Göynük Bolu Province Turkey. As of 2010 it had a population of 463 people.
6619, Emilijus Zubas is a Lithuanian footballer who plays as a goalkeeper for Viborg FF in the Danish Superlige on loan from Daugava Rīga in the Latvian Higher League.
6620, Bethel College was a Baptist-affiliated college in Kentucky founded in 1854 and closed in 1964. Throughout most of its history the Hopkinsville campus was a women's college while the Russellville campus was a men's college.The institution opened as Bethel Female High School in Hopkinsville while the Russellville campus opened as Russellville Male Academy.
6621, Van Oord is a Dutch contracting company that specializes in dredging and land reclamation. Van Oord has undertaken many projects throughout the world including land reclamation dredging and beach nourishment.
6622, Shattered Mirror is a vampire novel written by Amelia Atwater-Rhodes published in 2001 when the author was 17. W. B. Yeats’ poem The Two Trees which references broken glass appears in the beginning of the book and is the inspiration for the title. The main theme of the book is that the perceived heroes can sometimes be evil in their actions and the villains can sometime have good sides.
6623, Blackstone Audio is the largest independent audiobook publisher in the United States offering over 9000 audiobooks. The company is based in Ashland Oregon with five in-house recording studios. It is the official publisher of audio plays by the award-winning Hollywood Theater of the Ear.Blackstone selects titles which include exclusives bestsellers movie tie-ins. Blackstone releases 50-75 new audiobooks each month with simultaneous releases available on CD MP3-CD and digital formats.
6624, Emilio Scanavino (Genoa 28 February 1922 – Milan 28 November 1986) was an Italian painter and sculptor.
6625, Saint Andrew's Episcopal Church is a historic Episcopal church at 217 West Twenty-sixth in Bryan Texas.The Late Gothic Revival style church building was constructed in 1914 and added to the National Register of Historic Places in 1987.
6626, Georgia Blain (born 1964) is a contemporary Australian novelist journalist and biographer.She is the daughter of journalist Anne Deveson and broadcaster Ellis Blain. Her first novel was Closed for Winter. Her most recent work is Births Deaths and Marriages a memoir of her childhood which has been short-listed for the Nita Kibble Literary Award.
6627, Maharashtra National Law University is a proposed National Law University to be located at Nagpur Maharashtra India. For admissions to the university the students will have to appear for the Common Law Admission Test (CLAT).
6628, Larry G. Smith (November 11 1914 – March 22 1992) was a member of the Ohio House of Representatives.
6629, Bulbophyllum psilorhopalon is a species of orchid in the genus Bulbophyllum.
6630, Firebreather is a 2010 CGI animated made-for-TV film based on the Image Comics comic book series of the same name which premiered on November 24 2010 on Cartoon Network. The film was directed by Peter Chung from a screenplay by James Krieg based on a story by Phil Hester and Andy Kuhn and stars Jesse Head and Dana Delany.
6631, Austrian Air Services officially licensed as Österreichischer Inlands- und Regionalflugdienst GesmbH (German for Austrian Domestic and Regional Flight Service) was an airline headquartered in Austria operating domestic and regional flights on behalf of Austrian Airlines.
6632, Carolyn Kreiter-Foronda (born 1946) was named Poet Laureate of Virginia by the Governor Tim Kaine on June 26 2006. She succeeded Rita Dove and served in this position from June 2006 – July 2008.
6633, Bulbophyllum cochlia is a species of orchid in the genus Bulbophyllum.
6634, The University of Montenegro Faculty for Sport and Physical Education (Montenegrin: Fakultet za sport i fizičko vaspitanje Univerziteta Crne Gore Факултет за спорт и физичко васпитање Универзитета Црне Горе) is one of the educational institutions of the University of Montenegro. Its building is located in Nikšić.
6635, The Shorenstein Company LLC is one of the United States' largest and oldest privately owned real estate firms owning interests in or managing some 20 million square feet (2000000 m²) of office space. 7 million square feet (650000 m²) of their space is in San Francisco California making it one of the city's largest office landlords.Founded by Walter Shorenstein after World War II who died of natural causes on 6/25/2010 the company is now owned by his son chairman and CEO Douglas W.
6636, Ultimate Victory is the second studio album by rapper Chamillionaire. It was released on September 18 2007 and sold 79000 copies in the first week. It is notable for not containing any profanity.
6637, Blumenort is a village of about 1000 people in the Canadian province of Manitoba. It is located in the Rural Municipality of Hanover just north of the city of Steinbach. It was founded in 1874 by Mennonite farmers. Today its economy is based on agriculture and the service industry.
6638, Tunupa is a dormant volcano in the Potosí Department of Bolivia. It stands on the northern side of the Salar de Uyuni at an elevation of 5321 m (17457 ft) above sea level.
6639, Calceolaria platyzyga is a species of plant in the Calceolariaceae family. It is endemic to Ecuador.
6640, Jean-Claude Brizard (born 1963) is a former CEO of Chicago Public Schools. Directly before coming to Chicago he served as the superintendent of the Rochester City School District. He started his career as a teacher then an administrator in the New York School System.Brizard was born an hour north of Port-au-Prince Haiti. Dictator François Duvalier had his grandfather imprisoned and his parents fled to the United States when it was learned his father might be imprisoned as well.
6641, The Valea Ciolpanilor River is a tributary of the Drâslea River in Romania.
6642, Turbonilla virginieherosae is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.
6643, Bresee Hall is a historic institutional building located on the campus of Hartwick College at Oneonta in Otsego County New York. It was designed by noted architect John Russell Pope and built in 1928. It is a rectangular three story brick building with a symmetrical thirteen bay facade. The east facade features a projecting pedimented three bay pavilion.
6644, Melaleuca nodosa commonly known as the prickly-leaved paperbark is a shrub native to eastern Australia in New South Wales Queensland and South Australia.German botanist Joseph Gaertner described the prickly-leaved paperbark from material in the collection of Joseph Banks as Metrosideros nodosa in his De Fructibus et Seminibus Plantarum 1788.
6645, Geofry William List Courtenay (16 December 1921 – 17 October 1980) played first-class cricket for Somerset in four matches in the 1947 season. In 1953 he played a single first-class match for a Minor Counties representative side and between 1955 and 1957 he played for Scotland in three first-class matches. He was born at Castle Cary in Somerset and died at Edinburgh Scotland. His older brother Peter also played for Somerset.Courtenay was educated at Sherborne School.
6646, Sorbus hybrida (Swedish service tree) is a species of whitebeam native to Scandinavia in Norway eastern Sweden and southwestern Finland and locally in the Baltic States in Latvia.It is a medium-sized deciduous tree growing to 10–15 m tall with a stout trunk up to 60 cm diameter and grey bark; the crown is columnar or conic in young trees becoming rounded with age with branches angled upwards.
6647, For the Michael Jackson song of the same name see E.T. the Extra-Terrestrial (album).Someone in the Dark is a collection of fantasy and horror short stories by author August Derleth. It was released in 1941 and was the second book published by Arkham House. 1115 copies were printed. An additional 300 copies were printed in offset by Hunter Publishing Co. in Winston-Salem NC in 1965. The 1965 edition is scarce but is not an official Arkham House publication.
6648, The Sunda long-eared bat (Nyctophilus heran) is a species of vesper bat. It is found only in Indonesia.
6649, Eslamabad (Persian: اسلام اباد‎ also Romanized as Eslāmābād) is a village in Bakesh-e Yek Rural District in the Central District of Mamasani County Fars Province Iran. At the 2006 census its population was 163 in 31 families.
6650, Syvdsfjorden is a fjord in Vanylven Municipality in Møre og Romsdal county Norway. The 10-kilometre (6.2 mi) long fjord flows from the village of Myklebost to the north until it empties into the Rovdefjorden. The old Syvde municipality was centered around this fjord until it was merged into Vanylven municipality in 1964. The sides of the fjord are mountainous particularly the eastern side with mountainsides stretching up to 800 metres (2600 ft) high coming right out of the water.
6651, Tororo Girls School (TGS) is an all-girls boarding school covering grades 8 -13 in Eastern Uganda.
6652, The Vector W8 is an American supercar produced from 1990 to 1993. It was manufactured by Vector Aeromotive Corporation and was designed by Gerald Wiegert and David Kostka.
6653, Rhododendron lapponicum (Lapland rosebay 高山杜鹃) is a rhododendron species found in subarctic regions around the world where it grows at altitudes ranging from sea level to 1900 meters. It is a shrub that grows to 0.2–0.45 m in height with leaves that are oblong-elliptic or ovate-elliptic to oblong-obovate 0.4–1.5 by 0.2–0.5 cm in size. Flowers are reddish or purple.
6654, The Torrone di Nav is a mountain of the Swiss Lepontine Alps located east of Olivone in the canton of Ticino. On its northern side it overlooks the lake of Luzzone.
6655, Woodstock Day School is an independent coeducational school serving students from nursery school through high school. It is located in Saugerties New York in the United States. It is about 3.5 miles east to the town of Woodstock. It was founded in 1973 as the Woodstock Children's Center. Woodstock Day School is a charter member of the New York State Education Department.
6656, WineMaker Magazine is an American Magazine particularly concerned with the process of Home winemaking. The magazine is published six times annually from offices in Manchester Village Vermont. WineMaker was launched in 1999 and each issue includes wine recipes how-to projects and advice columns.
6657, The Polikarpov I-17 was a Soviet single-seat fighter prototype designed and built by a team headed by Polikarpov at the Central Design Bureau (TsKB)
6658, Evan Hardy Collegiate Institute is located on the East side of Saskatoon Saskatchewan Canada serving students from grades 9 through 12. It is also known as Evan Hardy Hardy or simply EHCI.Evan Hardy Collegiate was named for noted University of Saskatchewan professor Evan A. Hardy. The school was opened in 1966.Evan Hardy centres the first Saskatoon Media School an entire semester of media-based classes for students all around Saskatoon and area.
6659, The Cracul Comarnic River is a tributary of the Nechitu River in Romania.
6660, Peppermint (Mentha × piperita also known as M. balsamea Willd.) is a hybrid mint a cross between watermint and spearmint. The plant indigenous to Europe is now widespread in cultivation throughout all regions of the world. It is found wild occasionally with its parent species.
6661, Mercedes Cabrera Calvo-Sotelo (born in Madrid on 3 December 1951) is a Spanish politician political scientist historian and minister. She is also niece of Leopoldo Calvo-Sotelo Bustelo former prime minister and of former foreign minister Fernando Morán Lopez and grandniece of the physicist Blas Cabrera Felipe.
6662, Stemshaug is a village and former municipality in Møre og Romsdal county Norway. The village is located on the mainland along the southern shore of the Torsetsundet in the present-day Aure Municipality. The former municipality encompassed the northeastern part of Aure including the eastern part of Skardsøya island and the Tjeldbergodden area on the mainland. The very old Stemshaug Church is located in the village. The village of Stemshaug was the administrative centre of the municipality.
6663, The Patscher Spitze is a mountain of the Rieserferner group on the border between Tyrol Austria and South Tyrol Italy.
6664, Jack Frost (real name John Dempsey born July 4 1968 in Jersey City NJ) is the guitarist/founder of the heavy metal band Seven Witches and also a part of The Bronx Casket Company. Frost is also known for playing guitar on Savatage's tour in support of Poets and Madmen in 2001 and 2002 before being dismissed from the band for unspecified reasons. He is currently touring in Anthrax vocalist Joey Belladonna's backing band.
6665, Ellsworth Young (1866 Albia Iowa – 1952 Evanston Illinois) was an American magazine and book illustrator and a noted painter of landscapes. He worked for the Works Progress Administration (WPA) Collection of the Illinois State Museum and was employed by the Denver Times and The Chicago Tribune as an editorial illustrator. Ellsworth Young studied at The Art Institute of Chicago with Oliver Dennett Grover and John Vanderpoel.
6666, Lieutenant-Commander Colin John de Mowbray MBE (12 April 1945 – 11 July 2010) was a helicopter pilot and veteran of the Falklands war; in retirement he sailed on and organised round-the-world yacht races.
6667, A Family Affair is an album by Christian McBride.
6668, Manley Augustus Buchanan (born 19 April 1949 Trenchtown Kingston Jamaica) better known as Big Youth (sometimes called Jah Youth) is a Jamaican deejay mostly known for his work during the 1970s.He commented Deejays were closest to the people because there wasn't any kind of establishment control on the sound systems.
6669, Echigo Tokimeki Railway Company (えちごトキめき鉄道株式会社 Echigo Tokimeki Tetsudō Kabushiki-gaisha) (ETR) is a Japanese third-sector railway operating company established in 2010 to operate passenger railway services on the sections of the JR East Shinetsu Main Line and JR West Hokuriku Main Line within Niigata Prefecture when they are separated from the respective JR Group operators in March 2015 coinciding with the opening of the Hokuriku Shinkansen extension from Nagano to Kanazawa.
6670, Telespazio VEGA UK Ltd. is a British space company based in Luton Bedfordshire. Founded in 1978 by a small group of engineers at the European Space Operations Centre (ESOC) in Darmstadt Germany VEGA now works with Space agencies satellite operators and manufacturers around the world.
6671, 2nd W is the second album by the Hello! Project duo W and the first to be recorded (except for one song) and released after its members Ai Kago and Nozomi Tsuji graduated from Morning Musume in August 2004.Unlike their first album Duo U&U which was all cover material 2nd W contains a mix of both originals (composed by mentor and Hello! Project founder Tsunku) and covers of classic Shōwa period female pop duo songs.
6672, Etheostoma osburni the Candy darter is a species of darter endemic to the eastern United States where they are only known from the Kanawha River system in the states of Virginia and West Virginia. It can be found in medium-sized and smaller rivers where it inhabits rubble riffles with fast-flowing currents. This species can reach a length of 10 centimetres (3.9 in) TL though most only reach about 7.3 centimetres (2.9 in).
6673, Lone Wolf Mountain is a mountain on Vancouver Island British Columbia Canada located 35 km (22 mi) north of Tofino and 11 km (7 mi) south of Splendor Mountain.
6674, Amityville – The Nightmare Continues is a 1991 horror novel written by Robin Karl. It is the final installment and attempted reboot of The Amityville Horror book series.
6675, Holophaea prometina is a moth of the Arctiidae family. It was described by Druce in 1894. It is found in Mexico.
6676, Jordi Puntí i Garriga (Manlleu Catalonia 1967) is a Catalan writer columnist and translator.He has a degree in Romance Philology and he has worked for various publishers (such Edicions 62 Quaderns Crema or Columna Edicions). Also he has worked in various media: El País El Periódico de Catalunya etc.He began his career as published author with two books of short stories: Pell d'Armadillo (1988) which he won the Premi de la Crítica Serra d'Or and Animals tristos (2002).
6677, HMAT Warilda (His Majesty's Australian Transport) was a 7713 ton vessel built by William Beardmore and Company in Glasgow as the SS Warilda for the Adelaide Steamship Company.
6678, Return to Heaven Denied is the second album by Italian power metal band Labyrinth. It was the first album to feature Rob Tyrant on vocals. On 2010 the band released a follow-up to the album titled Return to Heaven Denied Pt. II: A Midnight Autumn's Dream
6679, Paul-Antoine Torre (born 18 May 1953) is a former professional tennis player from France.
6680, Lucifuga subterranea or the Cuban cusk-eel is a species of fish in the Bythitidae family. It is endemic to Cuba.
6681, Marvin Winans Jr is an American singer and producer from Detroit Michigan.
6682, Khasali (Persian: خاص علي‎ also Romanized as Khāş‘alī; also known as Bāgh-e Bālā) is a village in Kuhdasht-e Shomali Rural District in the Central District of Kuhdasht County Lorestan Province Iran. At the 2006 census its population was 107 in 26 families.
6683, The Perks of Being a Wallflower is a coming-of-age epistolary novel written by American novelist Stephen Chbosky which has spent over a year on the New York Times Bestseller list and is published in 31 languages. It was first published on February 1 1999 by MTV. The story is narrated by an introverted teenager who goes by the alias of Charlie. He describes various life experiences through a series of letters to an anonymous stranger.
6684, Be My Guest is a science fiction short story by Damon Knight. It was first published in the September 1958 issue of Fantastic Universe and was re-printed in the collections Off Center and The Others. It has the elements of a ghost story as well as science fiction themes.
6685, For Whole Remaining Life (Russian: На всю оставшуюся жизнь Na vsyu ostavshuyusya zhizn) — Soviet TV mini-series Great Patriotic war drama adaptation of The Train (Sputniki) novel by Vera Panova.
6686, St Nicholas' Church Brandiston is a redundant Anglican church in the village of Brandiston Norfolk England. It has been designated by English Heritage as a Grade II* listed building and is under the care of the Churches Conservation Trust. It stands next to Brandiston Hall.
6687, Ambikapathy (also spelled as Ambikapathi; Tamil: அம்பிகாபதி) is a Tamil film starring Sivaji Ganesan and P. Bhanumathi as the main cast. The film was released in the year 1957.
6688, Sidetracked is a 1916 silent comedy film featuring Oliver Hardy.
6689, Silverton High School is a public high school located in the rural town of Silverton Oregon United States. It is a part of the Silver Falls School District and is the only high school in the district.
6690, Bazaria sieversi is a species of snout moth in the genus Bazaria. It was described by Christoph in 1877 and is known from Turkmenistan
6691, Sungjae Yi Si-yeong (korean:이시영;hanja:李始榮 December 3 1868 – April 19 1953) was a Korean politician independence activist educator and Neo-confucianism scholar. He was the first Vice President of South Korea from 1948 to 1951. Yi resigned after the National Defense Force Incident. His nickname was Seongjae(성재;省齋) Sirimsanin(시림산인;始林山人).
6692, Buddleja lindleyana 'Gloster' is one of four new lindleyana cultivars raised in the USA.
6693, The Bell 214ST is a medium-lift twin-engine helicopter descended from Bell Helicopter's ubiquitous UH-1 Huey series. Though it shares a type number with the somewhat-related Bell 214 the 214ST is larger and of quite different appearance.
6694, The Waal or Rivier Waal (Waal River) is the main distributary branch of river Rhine flowing through the Netherlands. Approximately 80 km (50 mi) it is the major waterway connecting the port of Rotterdam to Germany. Before it reaches Rotterdam it joins with the Afgedamde Maas near Woudrichem to form the Boven Merwede. Along its length Nijmegen Tiel Zaltbommel and Gorinchem are towns of importance with direct access to the river.
6695, Rodent Popsicle is an American record label founded by Bill Damon best known as the singer of the band Toxic Narcotic with the help of his bandmates. Following the D.I.Y. ethic the purpose of the label is to not pursue profits from the releases instead help bands to get heard.
6696, Felpausch /ˈfɛlpaʊʃ/ was a grocery store chain based in Hastings Michigan United States. The first store opened in Hastings in 1933 and the chain comprised nineteen stores; eighteen located in the southwestern and south-central Lower Peninsula while one (a former Carter's Foods) was located in Kimball just outside of Port Huron.Felpausch was run by the third generation of family members and had been operating as an associate-owned company since 1995.
6697, Lowell High School is a coeducational public school located in Lowell Michigan. The current principal for Lowell High School is Amy Pallo.Lowell High School has a state performance rating of 91.7 and is ranked in Newsweek's Top 250000 schools in the nation.
6698, Best Of Live (1996–2005) is a live album released by Serbian heavy metal band Kraljevski Apartman reconsisting of the band's finest works and presenting an aspect of the band's live appearance. The band members wanted to celebrate the first decadce of the band's existence by recording a live performance and releasing it on CD and DVD formats. This resulted the release of this CD and DVD 10 godina sa vama - Live SKC.
6699, Sameer Magan Bhujbal (born 9 October 1973) is an Indian politician and a leader of the Nationalist Congress Party. He is a member of the 15th Lok Sabha representing Nashik in Maharashtra state in India since 2009.He is nephew of senior Nationalist Congress Party leader Chhagan Bhujbal.
6700, Nothing But a Man is a film made in 1964 directed by Michael Roemer. The story is about a black railroad worker who falls in love with the town’s preacher’s daughter and tries to maintain his respect in the white racist south in the early '60s. The story depicts the struggle of their strife for “a meaningful place” in their society. It stars Ivan Dixon as Duff Anderson and Abbey Lincoln as Josie Dawson.
6701, Jacob Carstensen (born September 10 1978 in Kastrup Tårnby) is a former freestyle swimmer from Denmark who competed in three consequentive Summer Olympics for his native country starting in 1996. He won the world title in the 400m Freestyle at the 1997 FINA Short Course World Championships (25m) in Gothenburg.
